filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
metal.00065.wav,0.469605088233948,0.0732666254043579,0.0954359248280525,0.000590356299653649,2759.97741955507,214098.323321406,2242.51713860359,77040.2410994455,5259.45571934817,972330.687355239,0.171205831883217,0.00166445072573664,-0.00154183548875153,0.0038787480443716,-0.0023107104934752,0.0024590166285634,117.453835227273,-86.2079086303711,882.793518066406,76.779914855957,386.182556152344,-42.3754997253418,287.275726318359,54.0017204284668,96.6926498413086,-8.34103584289551,77.0487213134766,29.4139423370361,83.1419448852539,-7.90738916397095,101.572822570801,26.6676692962646,55.8767280578613,-14.235710144043,79.4598388671875,18.4670753479004,45.4564819335938,-17.9571723937988,40.8584060668945,9.87235927581787,32.7084007263184,-19.0313129425049,37.9291610717773,6.47885227203369,50.5672492980957,-8.35119533538818,44.2907638549805,4.87079763412476,35.8924903869629,-11.7848424911499,49.330493927002,1.65691065788269,37.5874290466309,-10.6011829376221,39.079647064209,-3.77741885185242,36.1608467102051,metal
metal.00068.wav,0.463044255971909,0.0765113830566406,0.0983773991465569,0.00102948572020978,2302.49956383022,207248.986939447,2069.5767558867,69751.983139305,4598.87100538356,741769.216535567,0.130701146195862,0.00175312910020295,-0.000552130164578557,0.00415405631065369,-0.00171821867115796,0.00298227649182081,161.4990234375,-99.9023513793945,3810.93725585938,106.374374389648,492.667633056641,-40.6689910888672,281.939300537109,52.7195167541504,138.256881713867,-20.7393207550049,223.56037902832,25.2787780761719,106.844139099121,-11.8268003463745,102.951515197754,22.0885200500488,66.3805236816406,-12.4768123626709,75.0363311767578,13.7690830230713,56.8232078552246,-14.3850240707397,52.64306640625,15.9697618484497,47.6960601806641,-11.7203722000122,40.9700050354004,5.76917695999146,35.7340774536133,-9.16256904602051,34.8648414611816,3.63373017311096,37.0451927185059,-8.88887691497803,39.7368202209473,2.3844530582428,35.940128326416,-3.68547463417053,35.1912117004395,0.157980844378471,32.0050010681152,metal
metal.00070.wav,0.414736241102219,0.0896623134613037,0.0488493032753468,0.000752860913053155,2743.05598492361,486987.72190801,2450.890329749,101181.612657385,5626.11137797274,1324896.98520329,0.142846623042343,0.00386851017039643,-2.12686859413225e-06,0.00103144021704793,-6.5644503592921e-06,0.00125404470600188,117.453835227273,-197.206878662109,3898.81127929688,74.1328887939453,871.850280761719,-10.7331161499023,733.995971679688,54.710521697998,246.486801147461,-7.59610509872437,118.274703979492,18.4112071990967,171.631423950195,-18.8808040618896,80.5232391357422,11.5930080413818,132.872573852539,-14.56201171875,69.6057968139648,18.4167556762695,67.3800354003906,-16.466646194458,70.5845565795898,12.5731496810913,63.422550201416,-10.4669485092163,64.676513671875,12.3542432785034,82.1940383911133,-6.25749206542969,54.6072044372559,10.4892425537109,61.302433013916,-7.0626916885376,83.7176208496094,3.72556400299072,84.5226974487305,-3.22955298423767,70.7131576538086,0.660749435424805,51.4312210083008,metal
metal.00071.wav,0.480000168085098,0.0797786489129066,0.115350194275379,0.00192581955343485,2807.79446083876,258383.170188081,2407.52455315966,43897.6665462677,5673.87412086717,632464.283099307,0.15372966816512,0.00299107765051053,-0.00114651070907712,0.00650798948481679,-0.00279923994094133,0.003378099296242,86.1328125,-78.5934753417969,4093.03784179688,80.882682800293,364.070281982422,-24.5866413116455,219.013412475586,47.0315399169922,135.237884521484,-23.7451477050781,100.989906311035,27.4271430969238,71.2499313354492,-17.416675567627,87.7730712890625,22.2778053283691,73.7960205078125,-13.5319709777832,51.2556419372559,21.5719528198242,78.8301239013672,-11.1023015975952,53.4022483825684,15.5842123031616,38.0150375366211,-9.70231533050537,54.1274909973145,10.5209913253784,35.7126235961914,-8.83685302734375,34.4725914001465,6.21814584732056,33.4020500183105,-4.76379489898682,35.494987487793,4.53004455566406,24.4980735778809,-3.42400646209717,34.259464263916,3.1709041595459,29.710750579834,metal
metal.00072.wav,0.445193350315094,0.0803809389472008,0.19440858066082,0.000768946134485304,2339.71490773828,123698.944729811,2151.9826822615,27112.7757772945,4707.99421766241,337526.037281402,0.116770214012954,0.00154376281941848,-0.000103310325357597,0.0194329041987658,-0.00210388726554811,0.00574652990326285,123.046875,-35.1910285949707,373.360687255859,93.9552383422852,236.717620849609,-35.1859092712402,129.513031005859,62.8071212768555,99.9868392944336,-11.7264804840088,50.1656951904297,27.009069442749,34.9596366882324,-10.755823135376,48.9639167785645,24.0824012756348,30.6833095550537,-13.0421686172485,38.9251480102539,13.6116104125977,40.8680992126465,-12.4169359207153,35.8198585510254,13.5765933990479,31.9040679931641,-12.2517518997192,33.9213829040527,5.92914867401123,27.7303199768066,-11.9819717407227,25.7208080291748,3.3191077709198,29.0454845428467,-11.9645519256592,36.8428916931152,-1.37189221382141,39.7193374633789,-2.40232253074646,45.5868988037109,-2.62652492523193,37.6386222839355,metal
metal.00073.wav,0.430024117231369,0.0791044309735298,0.293575942516327,0.00222575780935585,2642.01842621892,290428.040493389,2461.27570644701,106449.467953249,5566.90755963602,1227510.40718846,0.121288609338747,0.00183289935747161,-2.75973934549256e-06,0.0465787015855312,-0.000232210601097904,0.0155266812071204,143.5546875,2.83635234832764,1024.44116210938,77.0696029663086,421.25341796875,-17.5564479827881,270.363006591797,57.9583892822266,207.393905639648,0.73974621295929,145.49235534668,28.834903717041,121.757781982422,-7.86394882202148,92.0211563110352,27.6143894195557,81.493049621582,-13.5459156036377,61.325984954834,17.2875347137451,62.4085693359375,-7.57812786102295,54.642879486084,13.0375833511353,52.8072776794434,-8.74435710906982,47.5963134765625,6.27356004714966,37.2981605529785,-8.74642467498779,37.1335563659668,5.63314008712769,41.3630256652832,-10.7650384902954,42.7940826416016,1.73008811473846,39.2331733703613,-7.04091882705688,38.9041900634766,-1.59762716293335,35.7402038574219,metal
metal.00082.wav,0.513245403766632,0.0670470967888832,0.13164247572422,0.00148684740997851,2378.35084194921,93954.2419629479,2092.3184610575,33288.0271378848,4748.25447949899,286465.270278272,0.141265845538476,0.000987374823041458,-0.00259755086153746,0.0058534350246191,-0.0033676705788821,0.00636435020714998,123.046875,-57.636661529541,774.359619140625,101.433387756348,209.239807128906,-41.5015602111816,179.798934936523,55.1284065246582,108.931785583496,-23.3516407012939,64.1325149536133,28.1564502716064,58.0090408325195,-12.1398372650146,74.0327453613281,18.1519260406494,53.0514144897461,-15.4336719512939,79.7596282958984,11.8930749893188,49.493522644043,-10.8097505569458,58.7069931030273,9.39839458465576,38.26611328125,-12.2816619873047,44.1883659362793,4.80939149856567,28.8963584899902,-12.4056186676025,41.0869674682617,5.42598056793213,35.8427696228027,-8.85310840606689,38.2827949523926,0.045773770660162,31.4264888763428,-3.18774771690369,30.7127780914307,-3.36803936958313,31.9862747192383,metal
pop.00000.wav,0.389631390571594,0.0908626616001129,0.18591719865799,0.00751295918598771,3421.88773823106,1080266.53326662,3409.77560454981,163694.297156704,7952.93801433802,2700307.84816153,0.126720124589134,0.00945002086329494,-5.87503473070683e-06,0.0253289844840765,-2.24235900532221e-05,0.00724056269973516,89.1029094827586,-94.4774398803711,4171.61376953125,55.655704498291,619.110656738281,29.2773838043213,325.780792236328,27.0550327301025,293.835906982422,20.0589790344238,140.734252929688,1.18532431125641,224.811676025391,12.943341255188,136.202438354492,-0.794945597648621,161.96516418457,8.8726921081543,119.718376159668,-0.681624293327332,125.692962646484,-5.34600591659546,96.823974609375,2.20206594467163,74.2544097900391,-4.61898899078369,71.2905883789063,-0.990685820579529,49.4881286621094,-1.49394917488098,61.2477836608887,3.11715841293335,112.463516235352,2.51472282409668,92.6156616210938,4.11192989349365,113.117233276367,9.18106555938721,87.6272888183594,4.74125480651855,88.5840606689453,pop
pop.00005.wav,0.323219031095505,0.0867792889475822,0.139689937233925,0.0059851729311049,2289.85078189251,550249.004150862,2436.032087862,197987.300177449,4747.10537585194,2637661.23276575,0.106731559358082,0.00245524183594848,1.42121632507042e-06,0.0142370807006955,4.37933813373093e-05,0.00437230663374066,172.265625,-113.540229797363,19904.576171875,90.0279235839844,456.127319335938,-5.53384351730347,831.942016601563,25.5769748687744,196.842208862305,2.63063549995422,101.955047607422,3.18221616744995,148.24626159668,1.13692343235016,95.3946838378906,6.14723682403564,128.702224731445,2.81476998329163,105.112854003906,-1.84453058242798,126.052581787109,-7.12112998962402,89.5590209960938,-3.44343328475952,82.3095779418945,-5.92342853546143,61.5656127929688,-4.35132741928101,70.1322860717773,-4.94892883300781,87.0877227783203,-4.37472295761108,41.9788360595703,-3.30621385574341,47.4570236206055,-5.42977285385132,47.2012596130371,-0.56691837310791,45.0261764526367,-2.16935420036316,45.4667205810547,pop
pop.00011.wav,0.225680291652679,0.0863969773054123,0.0558131970465183,0.0012392335338518,2199.98680212669,560960.264618969,2579.35575482055,209268.104947941,4625.26708191343,3155614.183052,0.0870847532385924,0.00285283669006816,-7.20832349543343e-06,0.00387724116444588,-7.33669048713637e-06,0.000161275296704844,184.5703125,-240.649551391602,2771.421875,97.1560974121094,984.716247558594,0.424342453479767,431.8857421875,-0.259407579898834,351.488372802734,-10.4658632278442,200.04345703125,-15.7430028915405,135.062149047852,1.39261066913605,150.064437866211,-17.8747215270996,166.72673034668,-9.08684062957764,113.098587036133,-8.75520706176758,89.813591003418,-14.2588338851929,80.8142242431641,-5.50276374816895,94.7514114379883,-8.36781787872314,132.347640991211,-9.31218433380127,106.555198669434,-3.16574478149414,118.262153625488,1.76254689693451,95.2825546264648,1.58153939247131,104.619850158691,5.62492847442627,174.361892700195,4.96305894851685,139.974639892578,3.71199941635132,193.651351928711,pop
pop.00012.wav,0.385616898536682,0.085214339196682,0.164256751537323,0.00264303828589618,2679.20257839932,579391.727338532,2661.7337955693,192214.936508517,5533.53359284368,2745009.30457988,0.125885174980665,0.0033644355195089,-1.49297500229295e-06,0.01454196870327,9.73117857938632e-06,0.00636870926246047,99.3840144230769,-50.788402557373,2232.10864257813,80.2240829467773,660.037963867188,-9.30115413665771,415.649353027344,20.2897720336914,155.431823730469,12.0979957580566,156.54557800293,6.78700685501099,108.047203063965,6.2811222076416,78.3504943847656,3.42886090278625,75.7904891967773,-3.95796632766724,72.9748077392578,2.57207036018372,107.077072143555,-5.70400476455688,57.5522270202637,0.488589197397232,64.5873489379883,-0.576310634613037,65.0056686401367,-0.588824808597565,59.9189453125,-3.39835453033447,58.9920845031738,-6.79939985275269,74.8926010131836,-5.52194118499756,69.8793716430664,-1.62380027770996,52.6941452026367,-1.60783350467682,67.0844421386719,-1.5082368850708,109.459831237793,pop
pop.00019.wav,0.376470893621445,0.0880036503076553,0.211085766553879,0.00583615573123097,3131.346385563,1199075.97197027,2945.0307079457,192137.074066339,6553.52961635368,3401530.03960011,0.15598678883894,0.011588475963752,2.51551387009386e-06,0.0204949751496315,-6.06354151386768e-05,0.015606670640409,92.28515625,-25.0657978057861,3882.10205078125,70.807487487793,825.810546875,2.92648601531982,464.159118652344,7.5217170715332,298.868286132813,1.44674921035767,198.676025390625,2.85259008407593,248.990570068359,1.91391611099243,129.747360229492,-6.81845235824585,103.841041564941,0.302946805953979,123.224319458008,-1.939453125,98.0246429443359,-6.64990568161011,80.8830718994141,-0.251124680042267,57.947322845459,-0.759917616844177,67.7967681884766,-4.25317335128784,54.4902839660645,-2.43433785438538,45.0513725280762,-5.67414855957031,34.7728881835938,-1.56770598888397,48.4099769592285,0.669589281082153,68.2600936889648,1.69030559062958,73.8657913208008,0.786296546459198,58.0761680603027,pop
pop.00022.wav,0.386877924203873,0.0890621691942215,0.196096524596214,0.00623825658112764,3206.73894287549,837543.819244856,3126.22997093091,128185.706483939,7019.99075551044,2455950.95617761,0.141530944871423,0.00695621367215245,1.84980706308124e-07,0.0191929489374161,-1.82470885192743e-05,0.0125306556001306,103.359375,-45.6871452331543,4331.02880859375,65.2628479003906,576.997802734375,12.9257707595825,452.561431884766,14.5276021957397,262.009826660156,7.03873491287231,113.075271606445,4.40075159072876,185.709030151367,6.62670087814331,149.949783325195,3.30146408081055,86.8705673217773,7.73181772232056,77.3194274902344,4.06394195556641,77.4438171386719,3.66901779174805,50.7863502502441,2.60650014877319,59.0242767333984,4.04743337631226,57.7207450866699,2.38077259063721,59.2609596252441,1.77461230754852,42.319694519043,-2.39797949790955,42.0561485290527,-1.34847831726074,54.826416015625,-2.8771665096283,78.7001647949219,-0.847280621528625,74.6930236816406,-2.59740281105042,65.0590591430664,pop
pop.00028.wav,0.349413871765137,0.0858004987239838,0.194698587059975,0.00484170112758875,2945.8558943761,718243.696703372,3051.28425170476,162635.549185415,6654.30101009643,2884204.08811845,0.121207417947602,0.00338159100355166,3.73212674276147e-06,0.0195519290864468,-1.05939379864139e-05,0.0112347872927785,99.3840144230769,-45.5862121582031,3370.81860351563,74.7278060913086,489.957183837891,15.9758043289185,284.901336669922,14.7999591827393,262.14892578125,8.99890518188477,109.957389831543,8.20215225219727,115.179039001465,5.68215417861938,65.3808364868164,5.24943351745605,53.801025390625,5.39020109176636,79.7875061035156,2.44084978103638,51.7408638000488,0.783043265342712,53.2337837219238,1.18161058425903,48.8840026855469,-2.3547248840332,50.5189552307129,-2.94586515426636,45.7821502685547,-2.59794282913208,48.7733993530273,-2.70234799385071,38.9882125854492,-1.51119387149811,45.7735328674316,1.55634999275208,70.7201080322266,1.6120822429657,81.0964431762695,-0.00544265564531088,106.433319091797,pop
pop.00032.wav,0.426759362220764,0.0891464650630951,0.0979264229536057,0.00214895815588534,4225.53343947434,1637009.56236771,3404.42229223789,105202.72996641,8483.47417207439,2099166.51436114,0.228640621978925,0.0186608750906912,-9.03260752238566e-06,0.00383373978547752,7.91232378105633e-06,0.00463774753734469,95.703125,-113.112213134766,6193.32177734375,41.5960464477539,878.171325683594,21.5180606842041,621.754943847656,11.1003332138062,413.029449462891,17.4378814697266,237.42057800293,0.610942721366882,213.29557800293,3.02869653701782,130.590515136719,0.086027167737484,150.576293945313,3.45374536514282,149.319869995117,0.289804697036743,92.647346496582,0.620056211948395,84.1688613891602,1.26063573360443,74.0732040405273,2.90020227432251,72.8099594116211,-0.776937067508698,48.5844345092773,0.21887169778347,56.8748550415039,-1.40467631816864,48.5093688964844,-0.75594687461853,56.625373840332,-0.864827692508698,74.4646987915039,-1.53748285770416,81.0973358154297,1.07430064678192,79.8885803222656,pop
pop.00034.wav,0.340908408164978,0.0887546241283417,0.187714755535126,0.00470361113548279,3141.45510448394,1060845.99349755,3230.56071817244,125878.433190448,7236.92153966067,2884718.64504987,0.130993435203983,0.00719901885397552,-3.09919641949818e-06,0.0189144816249609,-3.30284710798878e-05,0.0110912416130304,95.703125,-59.5546379089355,4516.02490234375,77.2915573120117,751.223388671875,26.3952293395996,406.265502929688,3.18354153633118,281.125244140625,6.75601577758789,192.133270263672,-0.0432527326047421,251.417098999023,-0.614236116409302,140.604873657227,-0.682992100715637,108.396087646484,4.14198970794678,108.640357971191,-0.436697989702225,90.4076919555664,-4.53781986236572,74.9882125854492,-3.56042003631592,53.835090637207,-2.19491291046143,59.0874252319336,-3.55618810653687,56.3625640869141,0.257455617189407,48.8445777893066,-4.67468214035034,63.0205192565918,-4.58821105957031,79.3090972900391,-3.73410415649414,70.8390655517578,-1.38276600837708,97.3610458374023,-0.843866288661957,89.9308090209961,pop
pop.00045.wav,0.412733227014542,0.0893185585737228,0.202329233288765,0.00550874508917332,2843.34255412115,1167362.64959302,3039.52732909671,333875.244717549,6480.96954982961,6048432.22307727,0.124961481293503,0.00739807133951141,-1.96777546079829e-06,0.0211955457925797,2.41705292864935e-05,0.0125414477661252,117.453835227273,-71.5717315673828,5429.97412109375,81.1032104492188,1128.73901367188,16.3537940979004,980.39208984375,8.94100189208984,399.240295410156,13.8195009231567,246.322067260742,-0.763833940029144,272.387786865234,12.5041036605835,220.98844909668,-0.658500790596008,156.055221557617,3.03088116645813,126.720016479492,3.05854272842407,125.852523803711,-3.22528696060181,120.412521362305,-1.32589161396027,75.6722946166992,-0.651424705982208,74.1757202148438,-3.98981070518494,86.2957077026367,-0.937834203243256,56.7048034667969,1.9209793806076,61.1027183532715,3.53067183494568,70.5870819091797,5.99816179275513,105.766075134277,6.09773397445679,101.993438720703,2.58196330070496,80.6971588134766,pop
